lsa_0,lsa_1,lsa_2,lsa_3,lsa_4,lsa_5,lsa_6,lsa_7,lsa_8,lsa_9,lsa_10,lsa_11,lsa_12,lsa_13,lsa_14,lsa_15,lsa_16,lsa_17,lsa_18,lsa_19,lsa_20,lsa_21,lsa_22,lsa_23,lsa_24,lsa_25,lsa_26,lsa_27,lsa_28,lsa_29,lsa_30,lsa_31,lsa_32,lsa_33,lsa_34,lsa_35,lsa_36,lsa_37,lsa_38,lsa_39,lsa_40,lsa_41,lsa_42,lsa_43,lsa_44,lsa_45,lsa_46,lsa_47,lsa_48,lsa_49,lsa_50,lsa_51,lsa_52,lsa_53,lsa_54,lsa_55,lsa_56,lsa_57,lsa_58,lsa_59,lsa_60,lsa_61,lsa_62,lsa_63,lsa_64,lsa_65,lsa_66,lsa_67,lsa_68,lsa_69,lsa_70,lsa_71,lsa_72,lsa_73,lsa_74,lsa_75,lsa_76,lsa_77,lsa_78,lsa_79,lsa_80,lsa_81,lsa_82,rating,rating_mid_dist,title_len,body_len,word_count,avg_word_len,sentiment_strength,sentiment_is_positive,is_helpful
0.2127999201947473,0.056593754486312604,0.22030592513448757,0.00033131615511819185,0.14178541929950159,0.09402838264528779,0.03902912479822471,0.025475016665859593,0.02618446850106875,0.13037146584702,-0.021037010815609186,0.05044166834824869,0.040965930794587185,0.04803357333287239,-0.0013852653876334992,0.12900194328901834,-0.009954153462942372,0.06922198552432955,0.059662088716763505,-0.07115248403964233,-0.019500084183249215,-0.019744406240496917,-0.07879062950243067,-0.009882514432149585,0.007933748482590618,0.050813650075299484,0.021233897209651128,0.02096165088371957,0.015215276145570032,-0.053512061222580294,-0.05181024550278549,0.07203431905743586,-0.06280762917493288,0.01089429882179006,-0.004955563628705263,0.008370818950402521,0.044196904867214684,0.008715579383291795,0.0052368782920057914,-0.0528294002215349,0.03825475397582189,0.03746011230685815,-0.02103061433412362,0.019578072637292238,-0.0035973548052753825,0.016392972245458964,-0.07652195940186995,0.005424238792499517,-0.007298893335675792,-0.0027160811055728195,0.01935774966357223,0.043054407201967085,-0.010744546323365304,0.027223720887986306,0.04168767860685544,0.009207066355922902,0.045550433928811425,-0.010511401821618893,0.020966049302761088,-0.0026120617491676604,0.004474973529020815,0.02488878689798655,-0.005729107275267466,0.017943702247367948,0.010387394527572253,0.005168881698370573,-0.05765732363743588,0.0016457570332277592,-0.031516795749661104,0.009374909971949869,0.04755878076627983,0.01638413647314518,-0.033447866861806265,-0.0202009301600292,0.04167360039455926,0.04531837777249549,0.045906169484950146,-0.07205936776939713,-0.030014984103554597,0.020684062498014008,0.029932830477087148,-0.02477571151417629,-0.05104484130888654,4,1,14,215,24,8.958333333333334,0.9179,1,0
0.21497514447746394,0.06592787575793327,0.09596992456673088,0.0206976381499789,0.019814818486322293,0.18289620646823762,0.01796126635379572,-0.02465330983970252,-0.030776138142098806,-0.01232306017809919,0.05869814176119718,-0.11183932726907,-0.022062816873378563,-0.042175424831006544,0.02591320136282982,-0.06461614920891418,-0.06770775673878265,-0.07160837143341829,0.040092432497468355,0.14192729735440907,-0.055793670691539815,0.08886076551337074,-0.01738845672252135,-0.038988646884280935,-0.0752675113760099,0.008437658060231152,0.025903754597690794,0.1259219883825715,0.07462786345651216,-0.0832133012564297,-0.07986373701436895,-0.027748416802925127,-0.13182586394683377,-0.1822186129988141,-0.029630800234244387,0.013498515880715167,0.15403415408527335,-0.18857442427481935,-0.042549271898031454,-0.01866048674913849,4.286933348716243e-05,-0.06657525002578062,-0.21446302586094934,-0.010430044881817186,-0.09395002101910475,0.093021991948509,0.025832969257344577,0.07472787971301244,0.0773186250219633,0.0029811023583858013,0.012029253705611118,0.01842326961503251,0.010125454255063338,-0.013069350443266868,0.00031802975800272054,-0.16515701021062257,-0.0801689917025847,-0.11383866019580746,0.06939053090734677,-0.04835534120027046,0.03119785427373703,-0.030292278752806205,0.10356380972778932,0.09358768010669867,-0.028893631680999086,-0.048701619099111484,0.1394188866922842,0.019037259139335287,0.022002576196496124,0.045551993715560506,0.002657507487490338,0.009021799801013721,0.03141306122156584,0.024169636063277593,-0.02191989193058322,0.0009022603734505173,0.033705215759285055,0.02962466133915899,0.045862571187237106,-0.019079614574816436,0.02797291367732736,-0.039729649567823606,0.04609119646501566,5,2,18,86,12,7.166666666666667,0.6478,1,0
0.1546963934662208,-0.08496397795445318,0.11180992769547822,0.05612686672997926,0.005194906732543518,-0.05652390709522424,-0.013362822875286284,-0.019393209371519258,0.003916082859967036,-0.06426176396326551,0.09932155291619961,-0.07056038813187004,-0.010764575308676054,0.009015452077269588,-0.03694700537491112,0.04535714635998757,-0.10717046272094162,-0.04332630478875867,0.014182551681863238,0.05334734091432699,-0.03363811211148804,-0.056158409020071555,0.06399828149960915,-0.017923027677476285,0.0628863782206759,-0.08180614595594139,-0.06438469407373609,0.08505419812420191,0.013450219009707269,-0.015041197218467734,0.041260060711920434,-0.004723601031528876,-0.0033896828842334137,-0.010095870400728383,0.06532719517714242,0.04296219757723761,-0.07620303298354361,0.01521019845173151,-0.029398261150575464,-0.03647152692524969,-0.021975544190896194,0.009600900712848809,-0.0058574198939992045,-0.0997752275470555,0.06511508368025898,0.05475767110698163,-0.016022663045058838,-0.02422437622523692,-0.003299114058889565,0.026292064424128646,0.00220229489493543,-0.034809810730138044,-0.06927031101683022,0.07825154973549611,-0.038888575889894375,0.042962301104548024,0.016756817270158444,-0.029618308850387732,-0.024711153490146,-0.012059845211317845,0.03271279744109015,0.029742166449025637,0.053801766835238476,-0.02709570167033359,0.0072325468052155464,0.025887177142307462,-0.08805621066689209,-0.008991556146456844,0.001392217007574124,0.03121115879856897,0.023931653095230612,-0.08065125068889237,0.029987893681544715,0.09053499645182025,-0.048990315146796776,-0.05450763500903674,0.014380121346808288,0.0637607209849374,0.011879464928888032,-0.011597189148195474,0.06379017930042656,-0.025962582892136765,0.035512576816355224,5,2,11,45,6,7.5,0.7717,1,0
0.3388116091373992,-0.18066725645944304,-0.0739811983495964,-0.06889487389118393,-0.04061936972135841,-0.012562058790608259,0.015590076504047864,-0.037994610542978965,0.19249416069941627,0.2594284527285743,-0.07530688959547624,-0.1835009425906312,0.2618870183011994,-0.10720718361597721,-0.0008048909170385067,-0.12572198914132723,0.07878227175716822,0.03483799093025998,-0.0804680769855919,0.0916886929735706,0.027025129794116146,-0.031568801715861704,-0.04610508180189578,-0.010287736236183627,0.07442826407735018,-0.007965448249747606,0.10694264886348526,-0.0289583106955441,0.020089041488473507,-0.0366043159092634,-0.005755873996982401,0.03281338463010824,-0.01826962687149388,0.07055338685698068,0.01934152857346701,-0.005226473895935458,-0.06464852848582744,0.008308534521873547,0.04249934911486124,-0.025519372565033525,0.08300474007129077,0.0005198219720715276,0.034592028495856936,-0.019695191396890854,0.004151838688691577,0.00027092549098487514,-0.08030150057947404,0.07938055236515608,0.043295905867729,-0.02325653195342749,-0.006445702429650566,0.004451784306743424,-0.031820340420786644,0.007124809013152282,0.011101240360721298,0.01612188416640506,0.06436840692451953,-0.022368058685364317,-0.01458666400136697,-0.0177669932658994,0.029948664983846435,0.019825259257659832,0.045106563933878685,0.030139018375344776,-0.004745884786987474,0.012592858623800492,-0.005132444712463562,0.03505815039367672,0.03268278169272026,-0.05765380731222702,-0.015727830452835833,0.045708697762522975,0.034587519941502796,-0.008604561086233087,-0.0014207117305440726,0.03340897942596155,-0.019625566419736028,-0.027319469504922023,0.023719126450138357,0.020544489773546608,-0.007148480355390733,0.005228195872692817,0.04395179270509875,5,2,60,944,81,11.65432098765432,0.9971,1,1
0.19265646152197427,-0.03324017079887556,-0.11881895065690272,0.05916829316173987,0.03281753980011593,-0.09535112648610752,-0.0019143764701211458,0.00372060604044459,0.012808779300679356,0.03704016278653645,0.02361129668437726,0.09358885493779516,-0.04703852218594137,-0.013215137038109975,0.06902102475266603,0.03585899204157768,-0.03890613764929653,-0.060753185042543005,0.07742608875113165,-0.0549040467892232,-0.03138370084872026,0.06954967107705508,-0.06347496709568706,0.05788833812436918,-0.015801652842641446,-0.08282171381878028,0.10592528079121749,-0.051187080851985076,0.0837595320475907,-0.0798981434074981,-0.05613765918215623,0.021770347372279772,-0.022800782144751466,0.020225015138222675,-0.01679444947075255,0.004979346051091521,-0.02847399213886497,0.03958100161937902,0.07762971419810796,0.006790216024262323,-0.04339514319722508,0.044042484438854,-0.0756121277061807,-0.0641106592612297,-0.03000679340680564,0.016565097882963717,0.01608063439252172,-0.038495719666636105,0.054756323079910484,0.06574881857901416,-0.04918878419533238,-0.06820834345845375,0.026902693115626403,0.005910542230190291,-0.026229407939793517,-0.020564416494908734,-0.0657409268926452,-0.0027644223719926904,0.0292456054836494,0.02093712282711597,-0.0030790340571018046,-0.03123865880958921,0.05692894587443405,-0.052331831368668535,0.0222652645026336,0.019277896050719417,-0.05035252522483031,-0.028501467911043857,-0.017113825453774774,-0.032502267425666434,-0.013420183539572205,-0.024111998155252886,-0.01693019413742195,-0.042771121466102666,-0.04089303412480586,-0.10010131155582269,0.040355322219080836,0.026020658027774084,-0.11334659086183244,-0.0024687048808529864,-0.013458386142931128,0.03212638686260406,-0.003738443111802548,5,2,7,98,13,7.538461538461538,0.9485,1,0
0.1526433647287969,0.06441230466188438,0.09553458707489997,0.04872733098779933,0.025841579264487824,0.023923566846632115,0.0328282269859776,-0.05609504278424285,-0.030727341825951028,0.11106580658415388,0.010885550276552898,0.025367748230330486,0.04142966223358588,0.039692670881474074,0.023358589843374446,0.07929822242657801,-0.05312901893636442,0.04466661713962002,0.0009666369931062451,0.04056035236113503,-0.028291881339101356,-0.032693963927771026,-0.003487876170064819,0.038541292779273095,-0.005129504629976687,-0.019265374142381168,-0.014468231181083466,0.026245063690261517,0.03619429008868028,0.07310172455902655,0.014086930614188817,0.07379047889669021,-0.009642421645118185,0.004363278153920065,0.022942121418926376,0.009435480272321946,-0.00890808387622897,-0.02527351859482469,-0.13655592442587677,-0.03122391247538235,-0.0012748694922054228,-0.09732806559288226,0.17765037243182447,0.08274794783698268,0.05702186897519413,-0.11281123316139925,0.06376443428521135,0.011241672583974575,-0.04037947161206911,-0.03311359673244454,0.06474050830411214,0.032175084206695716,0.021473124450471743,-0.007993755402431005,0.09595453109583009,-0.09148297661026561,0.02669510032627418,-0.06023596446303182,0.0692572351734377,0.06124337175004115,-0.026040319246857162,-0.0014396483496237743,0.028013638712785425,0.0067363983749871605,0.08780524240377519,-0.003513930182010496,-0.021945832165833398,-0.015008550613267868,0.057100047334024864,-0.022684594282592212,-0.01594170129465952,0.044866281318354975,0.05658104451853424,0.0258614939972603,0.01127680528683661,-0.004066810509051244,-0.01361441302768026,-0.035793427250423906,-0.05420611516570675,-0.04023923660902127,-0.010757489012124415,0.05435791007037119,0.0886463250970834,4,1,22,612,51,12.0,0.8834,1,1
0.2927489529734803,0.11834519345107113,0.1782269373213848,-0.04751864783863603,0.02645965473247446,-0.16578089215221362,-0.08609808491245126,-0.11469930335874538,-0.001416286976151831,0.003174936987665708,-0.05214175987088514,-0.005827603972905588,-0.018361398993448956,0.030990748648464184,-0.04783203987616291,0.0816399965635078,0.040937601631028914,-0.037960343226882916,0.01614775309388455,-0.03027351064466425,0.05898720679619303,0.04131118654674913,-0.02482737104141754,0.02472635416090682,-0.043236719518124224,0.033273717423494296,0.07852944719649839,-0.057092606887380215,-0.13420357719316112,-0.04724817450843524,0.013872587102733421,0.0034554766886365127,-0.05326988400009273,0.07488620960733311,0.0477387157595566,-0.021871169456399546,0.03458685221186192,0.009498605569213019,-0.0338644079544983,-0.02319285953169605,-0.0043037864635848255,0.0071695310281501895,0.027069192823743652,-0.012470197164770085,-0.0449028082233014,0.042168721450479,0.0035340906892737003,0.005447290301000352,0.05179276180840669,-0.0872831690602829,-0.053339751372031265,0.10865455287661223,-0.009906818779939012,0.007306968895429934,-0.061019987798075534,-0.015320088291428375,0.07828123031414987,-0.03448886637443517,-0.02689037509416568,0.017562661351763535,-0.01046629415000345,0.016750379032685614,0.01609994170768926,0.024133571266039607,0.023750123574063513,0.015350956836541984,0.042792440830326635,0.02223748709772766,0.022636255179183492,0.05353324150357759,0.024711656744585232,-0.07447604479658682,-0.023696758474473598,-0.025000474887893556,0.02500085222057001,-0.0016358576486843295,0.02969666798367016,-0.029279795956452512,0.018583723827989743,0.003416178959400326,-0.03344892471981416,0.04318195080447189,0.0036534687131890035,5,2,24,551,48,11.479166666666666,0.9819,1,0
0.29410695449832236,0.0558926293437735,-0.23604639865225618,-0.013701759898182429,0.22401302018054317,-0.04564659058426087,0.11278652604639834,-0.09394214089856126,-0.09848795667385847,0.07421847629744564,-0.034933449873837175,0.0029524546707520873,-0.0888465328858904,-0.0702961534367674,0.12445540950171056,0.031897930816754134,0.00996689913023283,-0.03879327086314414,0.056329118106864,0.06020951480929262,-0.07392819713309826,0.01990020624407192,-0.12093709497332562,0.1666695014590677,0.08700147318104345,-0.07299795209916747,-0.013350478138549504,0.0091523670951216,-0.0329634023221165,-0.0732433013162797,-0.10400600147089824,0.08652324592233927,0.006163423167009226,-0.018866352668307232,0.05531632477846294,0.006926405533408508,0.0101670963909007,0.0014795119123563881,-0.01316237466966793,0.004367329956102603,0.02013360033515379,0.02818336712115298,0.04289630929250759,0.023038287290552018,0.02864184341442726,-0.042534963686927,-0.015758536614039805,0.026334163691322188,0.05638021811137615,0.008605954712545168,0.021065734109105574,0.045484329615144654,-0.04532435152732129,0.02252713340733714,0.015291691741828945,-0.024018109085150646,-0.000810844386274803,-0.009042482194054503,-0.04669023438715863,0.008136575830556844,0.028675870728749206,0.0010269189780592596,-0.012072291206029656,-0.0335384084113355,-0.03264745558695012,-0.05943948964822504,0.045948823290445535,0.03482197624824805,-0.04333010957802008,-0.06567035443956594,0.05192297831064997,-0.04937368447637533,0.024892833150688562,0.03668001751546021,-0.044046431986731374,-0.018913354624984724,0.011657359455709256,0.014447307326645639,0.0017862375236812832,0.014282157472909474,0.017144375783705392,-0.006780346492683092,-0.0043944766268896925,5,2,20,893,76,11.75,0.9962,1,1
0.2199054852347937,0.17152822610109203,0.08720236761251832,0.009228075961556809,-0.08639182943246757,0.06413244436635426,0.16323594149546639,0.008550074996348453,0.16311270366677613,-0.11847074131755855,0.06367256917391137,-0.02569370038973428,-0.018106772236941494,-0.01701718708970297,-0.011862208426279235,0.057931644693459336,0.07115014550241736,-0.021708647513318507,0.0355579757811059,0.10122304469614155,0.05774264424861229,0.023612106661433943,0.011223895179234925,-0.007138617831048361,-0.05966401126875248,-0.004533755166441666,-0.035957898063712544,-0.0018660699608235506,-0.05061023594678146,-0.04332443692049145,0.025908167037070832,0.016556485280904205,0.04231588163845563,0.040529484001794354,0.030833343428781548,0.039816300264201694,0.0022708454722754476,0.01216548845065929,-0.010770942452107418,0.034984968739739115,0.04324433263104023,0.029348265423872515,0.054036861713906544,0.03829834506066648,0.04374150131407422,0.053996182996763245,0.06800101341654591,-0.09681894291002856,0.009598235251237697,-0.051008186996978705,-0.014439625182254109,-0.03823819141521387,0.008744118158276883,-0.052348762498301074,-0.022461098355402897,-0.010362736781757932,-0.06193176720944704,0.046643831744632255,0.03383092333849059,0.02636713056146918,0.030954163143896554,-0.055950229389385146,0.019506385162297232,-0.03935858403755654,0.012641210126250961,-0.0027098588421734767,-0.024573427854322316,0.027298467938780147,-0.03959007084573051,-0.055774776369517644,0.034690543568099516,-0.029034899803298538,0.00933183666394668,-0.03022844030553285,0.041336360837289775,0.017577490105044544,-0.029559909208232316,0.003989367456771476,0.07018038009054552,0.010151249573089173,-0.015486759423014822,0.040595258932611886,0.04947788480551155,5,2,12,287,27,10.62962962962963,0.9521,1,0
0.16683051801098106,0.06654422452898176,0.1803347050521553,0.11431942709165131,0.12767182395317836,0.25728333980683704,0.059678916286082115,0.0809714195532662,0.1150502758793299,-0.03132261546218184,-0.03685746963965516,-0.017721311004424013,-0.0021652261178422613,-0.05787158015574491,0.10818775898879732,-0.01593828535847726,0.1087183531414384,-0.005401779412947574,0.029927515408612472,-0.03779860401351547,0.027581884226087833,-0.051372116761471576,0.08641114940310204,0.04612440329824358,0.11535116793314207,-0.04822937891737807,0.0376937479699784,0.0395790277419695,0.004608194506808386,0.05793094174329422,0.03276471569048932,0.03572684212962785,-0.04117510878470154,-0.05947411386691788,0.015446753648177573,-0.005333373170156566,-0.07523803437974386,-0.08291246869546759,0.058412449979052906,-0.06576485984257263,0.013468615842713942,-0.03520795409304009,0.07464513522288717,-0.033295096603944085,-0.08786027015600088,0.05219313600485753,0.02860500592230321,-0.004279609727916985,-0.02951180218857511,0.0485897419238393,-0.08038153740213662,0.01120134148763062,0.060503473500939986,0.08300061866178395,-0.05053876669338053,-0.03526200089549264,-0.00040343349978812617,0.047109398523432156,-0.026889238968429482,0.013852154371545695,-0.04694209760370142,0.042726790486991004,-0.034274475070442297,-0.00538736116452431,-0.03073974510513256,-0.03343134147695604,0.0192778898323284,0.044563609327490865,0.04225093376820122,-0.08445706896064248,-0.0494218450521545,0.024832016037129017,-0.07419130122938601,-0.07541493823623946,0.03280007367006056,-0.02929995146366632,-0.0337349270588805,0.03430291398540984,0.04946552790976323,0.05136795117059581,-0.03338275308539461,-0.05549191677421629,-0.025810619896884643,5,2,18,38,7,5.428571428571429,0.7003,1,0
